8E	L12C16	General	2B	
8E	MRITEST7	General	2B	
8E	ASA Visit	General	2B	
8E	L13B8/109th	General	2B	
8E	L2J38	General	2B	
8E	GREEN4	General	2B	
8E	Hensleybr	General	2B	
8E	L16G5	General	2B	
8E	DAH	General	2B	
8E	L11C4	General	2B	
8E	L15U2/ 109th	General	2B	
8E	L20N4	General	2B	
8E	IRAQ 7/03	General	2B	
8E	NAUS	General	2B	
8E	L2J8	General	2B	
8E	L15U2	General	2B	
8E	HR235Update	General	2B	
8E	WH Tour Denial Letter	General	2B	
8E	L19E76/ 109th	General	2B	
8E	Greenhouse Gas EPA Case/110th	General	2B	
8E	L16H13	General	2B	
8E	AKSOJ02	General	2B	
8E	HR 5177	General	2B	
8E	TY-Inco Letter	General	2B	
8E	NEWBUS	General	2B	
8E	1215TAX	General	2B	
8E	L12C42	General	2B	
8E	CG-ElectionAssoc4	General	2B	
8E	S.1693/110th	General	2B	
8E	AMTRAK1	General	2B	
8E	L1C1	General	2B	
8E	HR 3058/110th # 2	General	2B	
8E	L6D4	General	2B	
8E	L10K3/109th	General	2B	
8E	L9A1/110th	General	2B	
8E	L16J48	General	2B	
8E	L13A46	General	2B	
8E	CCSOUTH	General	2B	
8E	TRANSTY	General	2B	
8E	L13A7	General	2B	
8E	RC&D Letter 110th	General	2B	
8E	L10E8/109th	General	2B	
8E	102.BK!	General	2B	
8E	WVEA TY	General	2B	
8E	MOUNTAIN.KIDS	General	2B	
8E	L19F3	General	2B	
8E	Arts Education	General	2B	
8E	L13K20/110th	General	2B	
8E	NAVY	General	2B	
8E	HR 1518/110th 	General	2B	
8E	HR 2567/110th	General	2B	
8E	Flag(NF)-Days (form letter)	General	2B	
8E	L16J6	General	2B	
8E	H.Con.Res. 336/110th	General	2B	
8E	L12A13	General	2B	
8E	S.2411/110th	General	2B	
8E	Big  Read	General	2B	
8E	L10D4	General	2B	
8E	L11A37	General	2B	
8E	NJR Vets Leg 04	General	2B	
8E	AIDLEB02	General	2B	
8E	HOMOABT	General	2B	
8E	-12	General	2B	
8E	CWA	General	2B	
8E	L3H3/109th	General	2B	
8E	APPROV2	General	2B	
8E	L13E3/110th	General	2B	
8E	L9J1/110th	General	2B	
8E	L13K14	General	2B	
8E	Initial State # 4	General	2B	
8E	L9A7	General	2B	
8E	L19E39	General	2B	
8E	MARSHAL9	General	2B	
8E	L19K4/109th	General	2B	
8E	L10K2/ 109th	General	2B	
8E	PetTheft	General	2B	
8E	L19E68	General	2B	
8E	XMSirius Oppose	General	2B	
8E	pocahontas sewer petition	General	2B	
8E	HR 3430/110th	General	2B	
8E	L8C1/ 109th	General	2B	
8E	L13P36	General	2B	
8E	L13V1/ 109th	General	2B	
8E	Even Start	General	2B	
8E	L15J65/109th	General	2B	
8E	-13	General	2B	
8E	HR 3663/110th # 2	General	2B	
8E	HUDFMR	General	2B	
8E	L10D12	General	2B	
8E	HR 1439/110th	General	2B	
8E	CG-AppointmentLegislature	General	2B	
8E	L17P4	General	2B	
8E	L13O3/ 109th	General	2B	
8E	L9B2	General	2B	
8E	WVCUS97	General	2B	
8E	Nuclear Deal Con US-India/110th	General	2B	
8E	VETS2000	General	2B	
8E	Obama Coal Industry/110th	General	2B	
8E	LAU96	General	2B	
8E	GALPASS1	General	2B	
8E	F01-6	General	2B	
8E	-14	General	2B	
8E	Spectrum auction	General	2B	
8E	GINSENG	General	2B	
8E	L11K4	General	2B	
8E	L1E4	General	2B	
8E	L13J57/ 109th	General	2B	
8E	L15N67	General	2B	
8E	L7C4	General	2B	
8E	Replete Road Petition	General	2B	
8E	L6F1	General	2B	
8E	HR 5546 Oppose/110th	General	2B	
8E	L5R1	General	2B	
8E	L12A19/109th	General	2B	
8E	Fuel Efficiency/110th	General	2B	
8E	L2L2	General	2B	
8E	L2I2	General	2B	
8E	L9L4	General	2B	
8E	L13F8	General	2B	
8E	L9A2/109th # 2	General	2B	
8E	-15	General	2B	
8E	MONAMM	General	2B	
8E	Immigration Caucus	General	2B	
8E	L13E4/110th	General	2B	
8E	L12A20/109th	General	2B	
8E	L19L6	General	2B	
8E	Request for a Bill	General	2B	
8E	L21J1/ 109th	General	2B	
8E	L9J4	General	2B	
8E	RESPHUN	General	2B	
8E	L16J45	General	2B	
8E	HR 270/110th	General	2B	
8E	L5D1	General	2B	
8E	GAS	General	2B	
8E	GetWell-Illness	General	2B	
8E	Cap and Trade Con/111th	General	2B	
8E	L5B4/ 109th	General	2B	
8E	H.Con.Res. 322 Oppose/110th	General	2B	
8E	L12N18/ 109th	General	2B	
8E	L16J56/ 109th	General	2B	
8E	L12P11	General	2B	
8E	LEBGPS	General	2B	
8E	L11C10	General	2B	
8E	-16	General	2B	
8E	ARCHMT	General	2B	
8E	L15V1/109th	General	2B	
8E	F01-101	General	2B	
8E	NJRPALES	General	2B	
8E	HR 6003/110th	General	2B	
8E	L19E92/109th	General	2B	
8E	BUCK	General	2B	
8E	LSC95	General	2B	
8E	SSA1	General	2B	
8E	L7J5	General	2B	
8E	soldier letter	General	2B	
8E	Pro-Kennedy Amendment/ 109th 	General	2B	
8E	L15O1	General	2B	
8E	L15T3	General	2B	
8E	HR 5767/110th	General	2B	
8E	L4I24	General	2B	
8E	DSP19	General	2B	
8E	L16J26	General	2B	
8E	HR 3038/110th	General	2B	
8E	TY-Pin&Newsletter	General	2B	
8E	HR 1388 Pro/111th	General	2B	
8E	Housing TY 2005	General	2B	
8E	HR 220/110th	General	2B	
8E	HR 5741/110th	General	2B	
8E	HR 5987/110th	General	2B	
8E	WVFCU97	General	2B	
8E	L21B8	General	2B	
8E	ITB	General	2B	
8E	L11D4/ 109th	General	2B	
8E	L20F16	General	2B	
8E	F97-64	General	2B	
8E	Values/ 108th	General	2B	
8E	HR 2743/110th	General	2B	
8E	TY-Brochure2	General	2B	
8E	L3K1/110th	General	2B	
8E	TY-TYCompliment	General	2B	
8E	EPA Waiver/110th	General	2B	
8E	US Mint/110th	General	2B	
8E	RNC Protests/110th	General	2B	
8E	L8A15	General	2B	
8E	HR 1427/110th	General	2B	
8E	L4I23	General	2B	
8E	L22A5/ 109th	General	2B	
8E	HR 3825/110th	General	2B	
8E	Dogfur	General	2B	
8E	L12O19/109th	General	2B	
8E	L4C1/ 109th	General	2B	
8E	LEB94	General	2B	
8E	L12N11	General	2B	
8E	L13J31	General	2B	
8E	NFL Network	General	2B	
8E	HR 3865/110th	General	2B	
8E	CPSC/110th	General	2B	
8E	SYMP-Husband3	General	2B	
8E	53MARK	General	2B	
8E	L16F6	General	2B	
8E	S 1877/110th	General	2B	
8E	CorridorLSpringTourismConf	General	2B	
8E	MESSAG09	General	2B	
8E	48	General	2B	
8E	Airport Road Connector	General	2B	
8E	FLAG-$$	General	2B	
8E	L13E2/110th # 2	General	2B	
8E	congrat #3	General	2B	
8E	L13I1/110th	General	2B	
8E	Peru FTA Oppose/110th	General	2B	
8E	S. 2033/110th	General	2B	
8E	Herbalife TY	General	2B	
8E	HR 4497/110th	General	2B	
8E	H.Res. 1258 Pro/110th	General	2B	
8E	L7C22	General	2B	
8E	HR 223/110th	General	2B	
8E	L19D38	General	2B	
8E	HR 5971/110th	General	2B	
8E	L2N3	General	2B	
8E	PledgeMassMailing03	General	2B	
8E	L16F3	General	2B	
8E	-17	General	2B	
8E	L3N1 	General	2B	
8E	L21D13	General	2B	
8E	L7A9	General	2B	
8E	MINGOCRI	General	2B	
8E	L9F8	General	2B	
8E	L16L16/ 109th # 2	General	2B	
8E	Guatemala	General	2B	
8E	L2I31	General	2B	
8E	L21J6/ 109th	General	2B	
8E	L8D14	General	2B	
8E	H.Res. 1258 Pro/110th # 2	General	2B	
8E	Initial State # 2	General	2B	
8E	L17T1/110th	General	2B	
8E	HR 261/110th	General	2B	
8E	pro Upward Bound FY06 2	General	2B	
8E	L2K1/ 109th	General	2B	
8E	Reagan Book	General	2B	
8E	HR 2916/110th	General	2B	
8E	HR 5534 Support/110th	General	2B	
8E	Pig Roast	General	2B	
8E	M4 Carbine	General	2B	
8E	Boxer-Snowe Prov. HR 4200/ 108th	General	2B	
8E	L16L11	General	2B	
8E	CWA TY/ 109th	General	2B	
8E	BSC Response	General	2B	
8E	L11C202	General	2B	
8E	BROWB	General	2B	
8E	18722	General	2B	
8E	BLIND	General	2B	
8E	Jodie Post Office	General	2B	
8E	ALBAYA02	General	2B	
8E	L11A19	General	2B	
8E	-18	General	2B	
8E	Investigate Bush	General	2B	
8E	L10I7/ 109th	General	2B	
8E	L3J8	General	2B	
8E	TY-NJRInstitute (form letter)	General	2B	
8E	HR 2052/110th	General	2B	
8E	L15N4	General	2B	
8E	-19	General	2B	
8E	L23B3	General	2B	
8E	L21L3	General	2B	
8E	MOBILE	General	2B	
8E	L20C4	General	2B	
8E	L20B1	General	2B	
8E	L9A3	General	2B	
8E	L2C3	General	2B	
8E	S.1300/110th	General	2B	
8E	L2N10/ 109th # 2	General	2B	
8E	VVVVVV	General	2B	
8E	Ltr to Students Domestic Spying/110th	General	2B	
8E	L13D3/109th	General	2B	
8E	Canada Film	General	2B	
8E	12POLECR	General	2B	
8E	ALLER01	General	2B	
8E	L19F10/ 109th	General	2B	
8E	TY-Pecans	General	2B	
8E	L5F6/109th	General	2B	
8E	-20	General	2B	
8E	L4I16	General	2B	
8E	L11A56	General	2B	
8E	L21G3	General	2B	
8E	L20F14	General	2B	
8E	SYMP-Husband2	General	2B	
8E	L16B17	General	2B	
8E	L8D3	General	2B	
8E	fuel-efficient vehicle	General	2B	
8E	HR 4074/110th	General	2B	
8E	L13J50	General	2B	
8E	L10D14	General	2B	
8E	ENVELOPE2	General	2B	
8E	Beckley U.S. Army Recruiting Battalion Relocation	General	2B	
8E	L7A10	General	2B	
8E	EETT Funding FY09	General	2B	
8E	L13J52	General	2B	
8E	TICKLER	General	2B	
8E	L13O4/ 109th	General	2B	
8E	CG-ElectionMayor	General	2B	
8E	L9A1	General	2B	
8E	L10B3	General	2B	
8E	TY-Calls&Letter	General	2B	
8E	HR 6783/110th	General	2B	
8E	HR 6/110th	General	2B	
8E	HR 6867/110th	General	2B	
8E	L21N3	General	2B	
8E	L22G26/110th	General	2B	
8E	HR 3155/110th	General	2B	
8E	L22C1	General	2B	
8E	L18B1/ 109th	General	2B	
8E	L1N7/ 109th	General	2B	
8E	L22G24/110th	General	2B	
8E	L12C22	General	2B	
8E	L20N5	General	2B	
8E	L13A61	General	2B	
8E	HR 3932/110th	General	2B	
8E	L6A9	General	2B	
8E	30 Patient Limit/109th	General	2B	
8E	HR162TY	General	2B	
8E	L13N23	General	2B	
8E	L1O5	General	2B	
8E	L16J42	General	2B	
8E	QHWRA 2	General	2B	
8E	Title VII Funding FY09	General	2B	
8E	L1E3	General	2B	
8E	TOURTY	General	2B	
8E	HR 5889 Oppose/110th # 2	General	2B	
8E	WVCUMAY	General	2B	
8E	L16D7A	General	2B	
8E	DOCK	General	2B	
8E	Shawnee Parkway TEA LU funding	General	2B	
8E	RESPBEC	General	2B	
8E	HR 971/110th	General	2B	
8E	L3J18/ 109th	General	2B	
8E	Wrap-up Letter/110th Congress	General	2B	
8E	FERS Sick Leave/110th	General	2B	
8E	F98-198	General	2B	
8E	ztest	General	2B	
8E	L12I1	General	2B	
8E	L21B23P	General	2B	
8E	L8B2/109th	General	2B	
8E	L13J25	General	2B	
8E	HR 5606/110th	General	2B	
8E	TELESPEC.REG	General	2B	
8E	L4A3	General	2B	
8E	L12M2	General	2B	
8E	L20G6	General	2B	
8E	HUM98	General	2B	
8E	terri schiavo	General	2B	
8E	L2N1/110th	General	2B	
8E	L22G13	General	2B	
8E	TY-Sugar	General	2B	
8E	L6A10	General	2B	
8E	L20F6	General	2B	
8E	GREEN7	General	2B	
8E	L20B8197	General	2B	
8E	-21	General	2B	
8E	concurrent receipt	General	2B	
8E	Mukasey Request/110th	General	2B	
8E	L2I31/ 109th	General	2B	
8E	HR 1418/110th	General	2B	
8E	MULLENS2	General	2B	
8E	L13K37/109th	General	2B	
8E	L2I31/ 109th # 3	General	2B	
8E	TY-HolidayBox	General	2B	
8E	Notch update 2003	General	2B	
8E	L16A5	General	2B	
8E	L13L1	General	2B	
8E	-22	General	2B	
8E	CDBG	General	2B	
8E	SSAR2	General	2B	
8E	WATKS01	General	2B	
8E	L13E6/110th	General	2B	
8E	L17H4	General	2B	
8E	DCARAB	General	2B	
8E	L12N9/109th	General	2B	
8E	CWA98	General	2B	
8E	L12N12	General	2B	
8E	HR 5128/110th	General	2B	
8E	L15S2	General	2B	
8E	L19D33	General	2B	
8E	HIS	General	2B	
8E	Tyviews3	General	2B	
8E	L21B14	General	2B	
8E	L20D10/109th	General	2B	
8E	PRINTEST	General	2B	
8E	L17T4	General	2B	
8E	TY-MagazineSubscriptions	General	2B	
8E	L15O5	General	2B	
8E	HR 6233 Pro/110th	General	2B	
8E	L12C21	General	2B	
8E	Intern Letter	General	2B	
8E	L13J56/ 109th	General	2B	
8E	Route 10/110th	General	2B	
8E	L3B21	General	2B	
8E	WV State Issues	General	2B	
8E	L2J5	General	2B	
8E	PRODUCTD	General	2B	
8E	Iraq$87Billion-update	General	2B	
8E	Syria Trip	General	2B	
8E	Iraq-Haditha	General	2B	
8E	HR 1302 Pro/110th	General	2B	
8E	FAX	General	2B	
8E	HR 2801 Oppose/110th	General	2B	
8E	Osteo ty	General	2B	
8E	H.Con.Res. 404/110th	General	2B	
8E	HR 1644/110th	General	2B	
8E	L3K3/110th	General	2B	
8E	NDAA & Gas Prices FY2009/110th	General	2B	
8E	School of Americas	General	2B	
8E	SWJAIL00	General	2B	
8E	L2I31/ 109th # 2	General	2B	
8E	L8A14	General	2B	
8E	SHINAYDE	General	2B	
8E	L5D7	General	2B	
8E	L17S2	General	2B	
8E	websterspringsjr	General	2B	
8E	L15N88/110th	General	2B	
8E	ADA	General	2B	
8E	XMAS00	General	2B	
8E	L13E31/ 109th	General	2B	
8E	L16A8	General	2B	
8E	L11A39	General	2B	
8E	HR 2895/110th	General	2B	
8E	H.J. Res. 79 Pro/110th	General	2B	
8E	L3C11/110th	General	2B	
8E	L4F2	General	2B	
8E	L14A3	General	2B	
8E	CG-Certification	General	2B	
8E	Int'l Affairs Budget/110th	General	2B	
8E	L10E10/110th	General	2B	
8E	HR 1665 Oppose/110th	General	2B	
8E	HR 6798/110th	General	2B	
8E	Tyviews4	General	2B	
8E	S.2825/110th	General	2B	
8E	L1C2	General	2B	
8E	L14N64	General	2B	
8E	L13A43	General	2B	
8E	3962 Pro/111th # 2	General	2B	
8E	HR 2634 Support/110th	General	2B	
8E	L12A4	General	2B	
8E	L19D43	General	2B	
8E	F00-128	General	2B	
8E	Aviation Conf	General	2B	
8E	L15N30	General	2B	
8E	CG-Bday86	General	2B	
8E	HR 4433/108th	General	2B	
8E	L19O11	General	2B	
8E	L13J2/109th	General	2B	
8E	L8B1	General	2B	
8E	L17A6	General	2B	
8E	L12C50/ 109th 	General	2B	
8E	L8E14	General	2B	
8E	TY- WebsterEDA	General	2B	
8E	Teaming to Win Notification	General	2B	
8E	PEIASTATE	General	2B	
8E	L7E1/110th	General	2B	
8E	-23	General	2B	
8E	HR 5873/110th	General	2B	
8E	L8A3TY	General	2B	
8E	LEMMON96	General	2B	
8E	HR 156/110th	General	2B	
8E	JZ81196	General	2B	
8E	H.Res. 335/ 109th	General	2B	
8E	Chad Canadian Beef Letter	General	2B	
8E	ARC Roundtable # 3	General	2B	
8E	WalterReed	General	2B	
8E	L3C2	General	2B	
8E	G13E1-2	General	2B	
8E	WVCC962	General	2B	
8E	L13N1	General	2B	
8E	L8E7	General	2B	
8E	L15Q5	General	2B	
8E	L2M4	General	2B	
8E	L16E2	General	2B	
8E	HR 3419/110th	General	2B	
8E	L13K30/ 109th	General	2B	
8E	22594	General	2B	
8E	ANDERSON	General	2B	
8E	DC Voting Rights Con	General	2B	
8E	102	General	2B	
8E	L8D16/ 109th # 3	General	2B	
8E	CMS Support Letter	General	2B	
8E	L2L5	General	2B	
8E	Initial Federal # 2	General	2B	
8E	L16G8	General	2B	
8E	L15N46	General	2B	
8E	PETTUS	General	2B	
8E	L10D5	General	2B	
8E	L11A126/ 109th	General	2B	
8E	-24	General	2B	
8E	Ovarian Cancer Month	General	2B	
8E	TY-TYMyNoteOnAward	General	2B	
8E	MASH9033	General	2B	
8E	Pres FY09 Budget Drug-Free/110th	General	2B	
8E	S.2617/110th # 2	General	2B	
8E	HR 2744/110th	General	2B	
8E	USF/ 108th	General	2B	
8E	L21F8	General	2B	
8E	S. 185/110th	General	2B	
8E	AMTRAK	General	2B	
8E	Telecom Mass Mailing - Excise Tax	General	2B	
8E	ATFLTRIP	General	2B	
8E	L19K31	General	2B	
8E	-25	General	2B	
8E	L12C29	General	2B	
8E	L19E79/ 109th	General	2B	
8E	PTA100TH	General	2B	
8E	Economic Stimulus Follow-up/110th	General	2B	
8E	L12N19/ 109th	General	2B	
8E	LINDSID2	General	2B	
8E	3962 TY for Thoughts/111th	General	2B	
8E	HR 2537/110th	General	2B	
8E	L2N2/110th	General	2B	
8E	HR 1665 Support/110th	General	2B	
8E	Freedom of Religion/110th	General	2B	
8E	L15E2	General	2B	
8E	L10E2	General	2B	
8E	L21F19/ 109th	General	2B	
8E	L12A16	General	2B	
8E	L3I4TY	General	2B	
8E	L4I11	General	2B	
8E	L19L2	General	2B	
8E	L15N1	General	2B	
8E	L13P34	General	2B	
8E	QHWRA	General	2B	
8E	L16L10	General	2B	
8E	L13A11	General	2B	
8E	L15J54/ 109th	General	2B	
8E	L12O17/ 109th	General	2B	
8E	WVPD2	General	2B	
8E	-26	General	2B	
8E	BARCIA	General	2B	
8E	L11A1	General	2B	
8E	L21B23/109th	General	2B	
8E	L13F4	General	2B	
8E	L12A21	General	2B	
8E	HR 5740/110th	General	2B	
8E	HR 138/110th	General	2B	
8E	FLETCHER	General	2B	
8E	ELECTORAL2	General	2B	
8E	COLCTYPO	General	2B	
8E	NFIB43	General	2B	
8E	LIB98	General	2B	
8E	HR 6151/110th	General	2B	
8E	MRIDOC2	General	2B	
8E	L22G24	General	2B	
8E	L1N4	General	2B	
8E	SAFE	General	2B	
8E	BRYAP01	General	2B	
8E	McCain Robocalls/110th	General	2B	
8E	L3A11/ 109th 	General	2B	
8E	Fairtax/110th	General	2B	
8E	PHOOEY	General	2B	
8E	L13E32/ 109th	General	2B	
8E	L3A10/ 109th	General	2B	
8E	First Responders Radio/ 109th	General	2B	
8E	101	General	2B	
8E	HR 2093/110th Con	General	2B	
8E	HR10791	General	2B	
8E	Cancer Research Funding FY09	General	2B	
8E	L9K10	General	2B	
8E	MYLAN97	General	2B	
8E	L15N78	General	2B	
8E	L13L4/109th	General	2B	
8E	HR 1536/110th	General	2B	
8E	GENINFO	General	2B	
8E	HR 5447/110th	General	2B	
8E	L22G1/ 109th	General	2B	
8E	L20E1	General	2B	
8E	L13P31	General	2B	
8E	L20F9	General	2B	
8E	L16J32	General	2B	
8E	L15N20	General	2B	
8E	Ltr to Students Mine Safety/110th	General	2B	
8E	HDO-INCO	General	2B	
8E	HR 5137/110th # 2	General	2B	
8E	L21B5	General	2B	
8E	WV Women's Letters	General	2B	
8E	L9A4/109th	General	2B	
8E	-27	General	2B	
8E	China/Darfur	General	2B	
8E	Citizens Self Defense Mailing 03	General	2B	
8E	HR 7139/110th	General	2B	
8E	ALAMA01	General	2B	
8E	NFIB15	General	2B	
8E	HR 5616/110th	General	2B	
8E	Section # 5	General	2B	
8E	L9J5	General	2B	
8E	HR 3818/110th	General	2B	
8E	S.2536/110th	General	2B	
8E	L9K6	General	2B	
8E	L13A19CR	General	2B	
8E	Law Safety	General	2B	
8E	REHAB98	General	2B	
8E	-28	General	2B	
8E	CBF	General	2B	
8E	Notch/110th	General	2B	
8E	AIDLEB	General	2B	
8E	DDSWV	General	2B	
8E	CHIROPO	General	2B	
8E	HR 2295/110th	General	2B	
8E	HR 1359/110th	General	2B	
8E	L15N77	General	2B	
8E	L15	General	2B	
8E	WVTRIAL	General	2B	
8E	HR 3494/110th	General	2B	
8E	Doe	General	2B	
8E	HR 3 - I 73/74 funding	General	2B	
8E	HR 4450/110th	General	2B	
8E	L12C40	General	2B	
8E	Military Custody	General	2B	
8E	Cnst Benefits Approved	General	2B	
8E	ELIAN	General	2B	
8E	L20F23	General	2B	
8E	Immigration Rallies	General	2B	
8E	L12C39	General	2B	
8E	L12O21/109th	General	2B	
8E	WIA/110th	General	2B	
8E	Bradley School Children # 2	General	2B	
8E	IMM	General	2B	
8E	M41	General	2B	
8E	Credit Union TY	General	2B	
8E	L1G12	General	2B	
8E	APCO02	General	2B	
8E	HR 5447/110th #2	General	2B	
8E	L13R8/109th	General	2B	
8E	L16L12	General	2B	
8E	passport assistance	General	2B	
8E	L13J1/110th	General	2B	
8E	L13A77/ 109th	General	2B	
8E	HPET	General	2B	
8E	Waterboarding/110th	General	2B	
8E	SYMP-Father2	General	2B	
8E	L4I17A	General	2B	
8E	Obama Stimulus/111th	General	2B	
8E	Teaming to Win 2004	General	2B	
8E	Patriot Act TY	General	2B	
8E	L13A70	General	2B	
8E	-29	General	2B	
8E	GENBDGT	General	2B	
8E	S.1738/110th	General	2B	
8E	L9K1	General	2B	
8E	HR 3334/110th	General	2B	
8E	L2I12	General	2B	
8E	L13A2	General	2B	
8E	L5F1/ 109th	General	2B	
8E	Beckley Post Office/110th	General	2B	
8E	Nat'l Miners Day H.Res.1006/110th	General	2B	
8E	Obama New Letter/110th # 3	General	2B	
8E	KROUTS CREEK 4	General	2B	
8E	HR 1239/110th	General	2B	
8E	HR 4900/110th	General	2B	
8E	DOJRESP	General	2B	
8E	L15J12	General	2B	
8E	L10D9	General	2B	
8E	L13J62/109th	General	2B	
8E	HINESPO2	General	2B	
8E	TY-Support	General	2B	
8E	L12H12	General	2B	
8E	Education Funding/110th	General	2B	
8E	L22J1	General	2B	
8E	HR 1461/110th	General	2B	
8E	INTLL2J1	General	2B	
8E	L6I1/ 109th	General	2B	
8E	L22B7	General	2B	
8E	L16J44	General	2B	
8E	L3B4	General	2B	
8E	Bob Graham	General	2B	
8E	L15N52	General	2B	
8E	L12Q4	General	2B	
8E	9-11/ 108th	General	2B	
8E	L8H21	General	2B	
8E	Bens Xmas form	General	2B	
8E	L19P10	General	2B	
8E	WVHOUSE	General	2B	
8E	HR 3407/110th	General	2B	
8E	L14Q4	General	2B	
8E	FEDJOB2	General	2B	
8E	AGENDA	General	2B	
8E	Vandalia-congrats	General	2B	
8E	L12A9	General	2B	
8E	L16J34	General	2B	
8E	occupation Iraq 2003	General	2B	
8E	WVCC95	General	2B	
8E	APPROPSI	General	2B	
8E	L15N86/109th	General	2B	
8E	MLTY	General	2B	
8E	L20K1	General	2B	
8E	Peace/Justice TY	General	2B	
8E	L2I27	General	2B	
8E	WVPRINE	General	2B	
8E	education - literacy	General	2B	
8E	HR 6930/110th	General	2B	
8E	K12C25	General	2B	
8E	Sanders Amndt./ 108th # 2	General	2B	
8E	MercerCountyMarch30Meeting	General	2B	
8E	L19D10	General	2B	
8E	L2M1	General	2B	
8E	L10D13	General	2B	
8E	L16H11	General	2B	
8E	L15N73	General	2B	
8E	Vote on D.C. Bill/111th	General	2B	
8E	L10H6	General	2B	
8E	TY-BeingWithMe	General	2B	
8E	ManTech Thank you	General	2B	
8E	L22D6	General	2B	
8E	L13A29	General	2B	
8E	L4A4	General	2B	
8E	L15S4	General	2B	
8E	L17P7	General	2B	
8E	EDGEVIEW	General	2B	
8E	L13H8/ 109th	General	2B	
8E	MSHA101	General	2B	
8E	Guantanamo Detainees Case Pro/110th	General	2B	
8E	L2P1	General	2B	
8E	TY-TYMyAssistance (passing law)	General	2B	
8E	49	General	2B	
8E	LANDON	General	2B	
8E	L13N3	General	2B	
8E	XXXXX	General	2B	
8E	L21A8	General	2B	
8E	L1A7	General	2B	
8E	Melton Mortuary response	General	2B	
8E	56	General	2B	
8E	MISC	General	2B	
8E	L19E4CON	General	2B	
8E	L17S3/ 109th	General	2B	
8E	L19C3	General	2B	
8E	L9A1/ 109th	General	2B	
8E	BEER97	General	2B	
8E	Followup/agency # 4	General	2B	
8E	L20B18	General	2B	
8E	RAHREP02	General	2B	
8E	L13W2/ 109th	General	2B	
8E	H.Con.Res. 398 Con/110th	General	2B	
8E	L19E44	General	2B	
8E	L12C46	General	2B	
8E	L11A4	General	2B	
8E	Kidney Caucus	General	2B	
8E	L21J25	General	2B	
8E	TY-Video&Coin	General	2B	
8E	HR 3663/110th	General	2B	
8E	BPW TY	General	2B	
8E	Christmas 2001	General	2B	
8E	WHTIX6	General	2B	
8E	L19D23	General	2B	
8E	HRes111 Support/110th	General	2B	
8E	SYMP-Mother4	General	2B	
8E	L20C1	General	2B	
8E	Israel-Gaza Conflict H.Res. 34 Con/111th	General	2B	
8E	 	General	2B	
8E	L15E6/ 109th	General	2B	
8E	L22E26/109th	General	2B	
8E	L13D1/ 109th	General	2B	
8E	ALIAS	General	2B	
8E	L19E67a	General	2B	
8E	L20C12	General	2B	
8E	POSTAL	General	2B	
8E	HR 5840/110th	General	2B	
8E	WVCOUNSL	General	2B	
8E	L2B1	General	2B	
8E	F97-211	General	2B	
8E	L1G16	General	2B	
8E	AKERE01	General	2B	
8E	L11L1/ 109th	General	2B	
8E	SYMP-Brother2	General	2B	
8E	L12C51/109th	General	2B	
8E	POO	General	2B	
8E	L1C4	General	2B	
8E	L9C1/ 109th	General	2B	
8E	L21B17	General	2B	
8E	F99-60	General	2B	
8E	L11E7	General	2B	
8E	L8L22/110th	General	2B	
8E	L5K4	General	2B	
8E	L8R4	General	2B	
8E	GREEN	General	2B	
8E	994497	General	2B	
8E	Response Denial # 2	General	2B	
8E	bluefield thank you	General	2B	
8E	HR303 Updated 2003	General	2B	
8E	WHGRP.JAG	General	2B	
8E	SS privatization	General	2B	
8E	Iran war	General	2B	
8E	S. 2020	General	2B	
8E	L17B7/109th	General	2B	
8E	L13J23	General	2B	
8E	HR 6512/110th	General	2B	
8E	REMEMBER	General	2B	
8E	L2C18/ 109th	General	2B	
8E	L19D50	General	2B	
8E	L16J31	General	2B	
8E	L19E49	General	2B	
8E	L12O1/110th	General	2B	
8E	Intercarrier Comp & USF/110th	General	2B	
8E	tamarack	General	2B	
8E	L16J47	General	2B	
8E	FlagAmendment2	General	2B	
8E	HR 2158/110th	General	2B	
8E	HR 5781/110th #2	General	2B	
8E	JOHN	General	2B	
8E	TY for 2005 DWA CRC	General	2B	
8E	L19D40	General	2B	
8E	L13A74	General	2B	
8E	HELLO	General	2B	
8E	CG-Basic Training	General	2B	
8E	HR 3831/108th	General	2B	
8E	L20B14	General	2B	
8E	OSM Rule Mountaintop	General	2B	
8E	HR 2915/110th	General	2B	
8E	RECIPE1	General	2B	
8E	MERCFLUD	General	2B	
8E	L10E21	General	2B	
8E	L23A4	General	2B	
8E	L18A7	General	2B	
8E	border guards/109th	General	2B	
8E	F02-1	General	2B	
8E	L3B81	General	2B	
8E	Reflectiv Tape/109th	General	2B	
8E	HR 4107/110th	General	2B	
8E	AIRPORTN	General	2B	
8E	YouthBuild TY	General	2B	
8E	Endangered Species Funding FY09	General	2B	
8E	MW63293	General	2B	
8E	LebanonTravelBan	General	2B	
8E	NAFTAMM	General	2B	
8E	HR 5843/110th	General	2B	
8E	Hate Crimes Bill/ 108th	General	2B	
8E	ALIAA01	General	2B	
8E	L15Q3	General	2B	
8E	Housing TY # 2007	General	2B	
8E	L10B4	General	2B	
8E	L16J55/ 109th	General	2B	
8E	TY-Certificate	General	2B	
8E	HILLC01	General	2B	
8E	HR 4930/110th	General	2B	
8E	L12F20/109th	General	2B	
8E	L16G13	General	2B	
8E	HR 4204/ 108th	General	2B	
8E	CLOSEUP	General	2B	
8E	NFIB22	General	2B	
